fold,model,group,rules,include_overtime,date,actual,predicted
4,weekday_mean,baseline,n/a,False,2020-11-12,678.0,827
4,weekday_mean,baseline,n/a,False,2020-11-13,529.0,660
4,weekday_mean,baseline,n/a,False,2020-11-16,1068.0,1145
4,weekday_mean,baseline,n/a,False,2020-11-17,784.0,923
4,weekday_mean,baseline,n/a,False,2020-11-18,774.0,908
4,weekday_mean,baseline,n/a,False,2020-11-19,653.0,827
4,weekday_mean,baseline,n/a,False,2020-11-20,747.0,660
4,weekday_mean,baseline,n/a,False,2020-11-23,1292.0,1145
4,weekday_mean,baseline,n/a,False,2020-11-24,1156.0,923
4,weekday_mean,baseline,n/a,False,2020-11-25,1146.0,908
4,weekday_mean,baseline,n/a,False,2020-11-26,1034.0,827
4,weekday_mean,baseline,n/a,False,2020-11-27,895.0,660
4,weekday_mean,baseline,n/a,False,2020-11-30,1273.0,1145
4,weekday_mean,baseline,n/a,False,2020-12-01,1324.0,923
4,weekday_mean,baseline,n/a,False,2020-12-02,1188.0,908
4,weekday_mean,baseline,n/a,False,2020-12-03,1059.0,827
4,weekday_mean,baseline,n/a,False,2020-12-04,858.0,660
4,weekday_mean,baseline,n/a,False,2020-12-07,1317.0,1145
4,weekday_mean,baseline,n/a,False,2020-12-08,1138.0,923
4,weekday_mean,baseline,n/a,False,2020-12-09,994.0,908
4,weekday_mean,baseline,n/a,False,2020-12-10,975.0,827
4,weekday_mean,baseline,n/a,False,2020-12-11,742.0,660
4,weekday_mean,baseline,n/a,False,2020-12-14,1329.0,1145
4,weekday_mean,baseline,n/a,False,2020-12-15,1202.0,923
4,weekday_mean,baseline,n/a,False,2020-12-16,1135.0,908
4,weekday_mean,baseline,n/a,False,2020-12-17,1096.0,827
4,weekday_mean,baseline,n/a,False,2020-12-18,917.0,660
4,weekday_mean,baseline,n/a,False,2020-12-21,1256.0,1145
4,weekday_mean,baseline,n/a,False,2020-12-22,984.0,923
4,weekday_mean,baseline,n/a,False,2020-12-23,768.0,908
4,weekday_mean,baseline,n/a,False,2020-12-24,591.0,827
4,weekday_mean,baseline,n/a,False,2021-01-04,1405.0,1145
4,weekday_mean,baseline,n/a,False,2021-01-05,1128.0,923
4,weekday_mean,baseline,n/a,False,2021-01-06,1014.0,908
4,weekday_mean,baseline,n/a,False,2021-01-07,1040.0,827
4,weekday_mean,baseline,n/a,False,2021-01-08,726.0,660
4,weekday_mean,baseline,n/a,False,2021-01-11,1257.0,1145
4,weekday_mean,baseline,n/a,False,2021-01-12,963.0,923
4,weekday_mean,baseline,n/a,False,2021-01-13,913.0,908
4,weekday_mean,baseline,n/a,False,2021-01-14,1038.0,827
4,weekday_mean,baseline,n/a,False,2021-01-15,702.0,660
4,weekday_mean,baseline,n/a,False,2021-01-18,1277.0,1145
4,weekday_mean,baseline,n/a,False,2021-01-19,1038.0,923
4,weekday_mean,baseline,n/a,False,2021-01-20,1093.0,908
4,weekday_mean,baseline,n/a,False,2021-01-21,832.0,827
4,weekday_mean,baseline,n/a,False,2021-01-22,579.0,660
4,weekday_mean,baseline,n/a,False,2021-01-25,1145.0,1145
4,weekday_mean,baseline,n/a,False,2021-01-26,1015.0,923
4,available_rate,baseline,n/a,False,2020-05-21,653.0,908
4,available_rate,baseline,n/a,False,2020-05-22,512.0,848
4,available_rate,baseline,n/a,False,2020-05-25,1062.0,914
4,available_rate,baseline,n/a,False,2020-05-26,781.0,930
4,available_rate,baseline,n/a,False,2020-05-27,704.0,914
4,available_rate,baseline,n/a,False,2020-05-28,662.0,908
4,available_rate,baseline,n/a,False,2020-05-29,450.0,843
4,available_rate,baseline,n/a,False,2020-06-01,1114.0,921
4,available_rate,baseline,n/a,False,2020-06-02,761.0,921
4,available_rate,baseline,n/a,False,2020-06-03,693.0,922
4,available_rate,baseline,n/a,False,2020-06-04,657.0,901
4,available_rate,baseline,n/a,False,2020-06-05,505.0,849
4,available_rate,baseline,n/a,False,2020-06-08,1130.0,902
4,available_rate,baseline,n/a,False,2020-06-09,823.0,925
4,available_rate,baseline,n/a,False,2020-06-10,719.0,915
4,available_rate,baseline,n/a,False,2020-06-11,682.0,911
4,available_rate,baseline,n/a,False,2020-06-12,516.0,856
4,available_rate,baseline,n/a,False,2020-07-01,866.0,949
4,available_rate,baseline,n/a,False,2020-07-02,675.0,939
4,available_rate,baseline,n/a,False,2020-07-03,607.0,862
4,available_rate,baseline,n/a,False,2020-07-06,1132.0,933
4,available_rate,baseline,n/a,False,2020-07-07,917.0,951
4,available_rate,baseline,n/a,False,2020-07-08,847.0,945
4,available_rate,baseline,n/a,False,2020-07-09,717.0,922
4,available_rate,baseline,n/a,False,2020-07-10,611.0,880
4,available_rate,baseline,n/a,False,2020-07-13,1260.0,943
4,available_rate,baseline,n/a,False,2020-07-14,814.0,960
4,available_rate,baseline,n/a,False,2020-07-15,842.0,936
4,available_rate,baseline,n/a,False,2020-07-16,971.0,924
4,available_rate,baseline,n/a,False,2020-07-17,656.0,869
4,available_rate,baseline,n/a,False,2020-07-20,1190.0,933
4,available_rate,baseline,n/a,False,2020-07-21,861.0,944
4,available_rate,baseline,n/a,False,2020-07-22,823.0,916
4,available_rate,baseline,n/a,False,2020-07-23,758.0,916
4,available_rate,baseline,n/a,False,2020-07-24,450.0,849
4,available_rate,baseline,n/a,False,2020-07-27,1118.0,912
4,available_rate,baseline,n/a,False,2020-07-28,873.0,896
4,available_rate,baseline,n/a,False,2020-07-29,871.0,887
4,available_rate,baseline,n/a,False,2020-07-30,704.0,858
4,available_rate,baseline,n/a,False,2020-07-31,477.0,796
4,available_rate,baseline,n/a,False,2020-08-03,1033.0,837
4,available_rate,baseline,n/a,False,2020-08-04,776.0,842
4,available_rate,baseline,n/a,False,2020-08-05,720.0,829
4,available_rate,baseline,n/a,False,2020-08-06,763.0,820
4,available_rate,baseline,n/a,False,2020-08-07,476.0,754
4,available_rate,baseline,n/a,False,2020-08-10,1011.0,838
4,available_rate,baseline,n/a,False,2020-08-11,805.0,844
4,available_rate,baseline,n/a,False,2020-08-12,701.0,834
4,available_rate,baseline,n/a,False,2020-08-13,594.0,801
4,available_rate,baseline,n/a,False,2020-08-14,477.0,742
4,available_rate,baseline,n/a,False,2020-08-18,971.0,835
4,available_rate,baseline,n/a,False,2020-08-19,801.0,834
4,available_rate,baseline,n/a,False,2020-08-20,749.0,844
4,available_rate,baseline,n/a,False,2020-08-21,514.0,788
4,available_rate,baseline,n/a,False,2020-08-24,1178.0,848
4,available_rate,baseline,n/a,False,2020-08-25,1046.0,864
4,available_rate,baseline,n/a,False,2020-08-26,897.0,833
4,available_rate,baseline,n/a,False,2020-08-27,963.0,849
4,available_rate,baseline,n/a,False,2020-08-28,784.0,806
4,available_rate,baseline,n/a,False,2020-08-31,1243.0,820
4,available_rate,baseline,n/a,False,2020-09-01,1021.0,911
4,available_rate,baseline,n/a,False,2020-09-02,1006.0,894
4,available_rate,baseline,n/a,False,2020-09-03,924.0,868
4,available_rate,baseline,n/a,False,2020-09-04,746.0,843
4,available_rate,baseline,n/a,False,2020-09-07,1186.0,906
4,available_rate,baseline,n/a,False,2020-09-08,986.0,913
4,available_rate,baseline,n/a,False,2020-09-09,965.0,913
4,available_rate,baseline,n/a,False,2020-09-10,881.0,894
4,available_rate,baseline,n/a,False,2020-09-11,661.0,860
4,available_rate,baseline,n/a,False,2020-09-14,1191.0,931
4,available_rate,baseline,n/a,False,2020-09-15,855.0,911
4,available_rate,baseline,n/a,False,2020-09-16,953.0,929
4,available_rate,baseline,n/a,False,2020-09-17,797.0,916
4,available_rate,baseline,n/a,False,2020-09-18,570.0,866
4,available_rate,baseline,n/a,False,2020-09-21,1176.0,927
4,available_rate,baseline,n/a,False,2020-09-22,908.0,928
4,available_rate,baseline,n/a,False,2020-09-23,970.0,928
4,available_rate,baseline,n/a,False,2020-09-24,739.0,923
4,available_rate,baseline,n/a,False,2020-09-25,540.0,882
4,available_rate,baseline,n/a,False,2020-09-28,358.0,684
4,available_rate,baseline,n/a,False,2020-10-05,1252.0,939
4,available_rate,baseline,n/a,False,2020-10-06,977.0,934
4,available_rate,baseline,n/a,False,2020-10-07,880.0,914
4,available_rate,baseline,n/a,False,2020-10-08,923.0,920
4,available_rate,baseline,n/a,False,2020-10-12,1096.0,928
4,available_rate,baseline,n/a,False,2020-10-13,839.0,941
4,available_rate,baseline,n/a,False,2020-10-14,797.0,942
4,available_rate,baseline,n/a,False,2020-10-15,793.0,928
4,available_rate,baseline,n/a,False,2020-10-16,660.0,895
4,available_rate,baseline,n/a,False,2020-10-19,1035.0,948
4,available_rate,baseline,n/a,False,2020-10-20,851.0,955
4,available_rate,baseline,n/a,False,2020-10-21,887.0,942
4,available_rate,baseline,n/a,False,2020-10-22,799.0,925
4,available_rate,baseline,n/a,False,2020-10-23,648.0,891
4,available_rate,baseline,n/a,False,2020-10-26,1069.0,933
4,available_rate,baseline,n/a,False,2020-10-27,839.0,942
4,available_rate,baseline,n/a,False,2020-10-28,791.0,932
4,available_rate,baseline,n/a,False,2020-10-29,667.0,919
4,available_rate,baseline,n/a,False,2020-10-30,398.0,852
4,available_rate,baseline,n/a,False,2020-11-02,1150.0,946
4,available_rate,baseline,n/a,False,2020-11-03,810.0,957
4,available_rate,baseline,n/a,False,2020-11-04,789.0,942
4,available_rate,baseline,n/a,False,2020-11-05,596.0,935
4,available_rate,baseline,n/a,False,2020-11-06,459.0,877
4,available_rate,baseline,n/a,False,2020-11-09,1076.0,943
4,available_rate,baseline,n/a,False,2020-11-10,784.0,942
4,available_rate,baseline,n/a,False,2020-11-11,747.0,940
4,available_rate,baseline,n/a,False,2020-11-12,678.0,934
4,available_rate,baseline,n/a,False,2020-11-13,529.0,864
4,available_rate,baseline,n/a,False,2020-11-16,1068.0,945
4,available_rate,baseline,n/a,False,2020-11-17,784.0,947
4,available_rate,baseline,n/a,False,2020-11-18,774.0,949
4,available_rate,baseline,n/a,False,2020-11-19,653.0,937
4,available_rate,baseline,n/a,False,2020-11-20,747.0,843
4,available_rate,baseline,n/a,False,2020-11-23,1292.0,886
4,available_rate,baseline,n/a,False,2020-11-24,1156.0,858
4,available_rate,baseline,n/a,False,2020-11-25,1146.0,842
4,available_rate,baseline,n/a,False,2020-11-26,1034.0,821
4,available_rate,baseline,n/a,False,2020-11-27,895.0,782
4,available_rate,baseline,n/a,False,2020-11-30,1273.0,856
4,available_rate,baseline,n/a,False,2020-12-01,1324.0,834
4,available_rate,baseline,n/a,False,2020-12-02,1188.0,832
4,available_rate,baseline,n/a,False,2020-12-03,1059.0,816
4,available_rate,baseline,n/a,False,2020-12-04,858.0,767
4,available_rate,baseline,n/a,False,2020-12-07,1317.0,849
4,available_rate,baseline,n/a,False,2020-12-08,1138.0,850
4,available_rate,baseline,n/a,False,2020-12-09,994.0,821
4,available_rate,baseline,n/a,False,2020-12-10,975.0,832
4,available_rate,baseline,n/a,False,2020-12-11,742.0,780
4,available_rate,baseline,n/a,False,2020-12-14,1329.0,862
4,available_rate,baseline,n/a,False,2020-12-15,1202.0,831
4,available_rate,baseline,n/a,False,2020-12-16,1135.0,846
4,available_rate,baseline,n/a,False,2020-12-17,1096.0,845
4,available_rate,baseline,n/a,False,2020-12-18,917.0,784
4,available_rate,baseline,n/a,False,2020-12-21,1256.0,847
4,available_rate,baseline,n/a,False,2020-12-22,984.0,835
4,available_rate,baseline,n/a,False,2020-12-23,768.0,779
4,available_rate,baseline,n/a,False,2020-12-24,591.0,670
4,available_rate,baseline,n/a,False,2021-01-04,1405.0,926
4,available_rate,baseline,n/a,False,2021-01-05,1128.0,880
4,available_rate,baseline,n/a,False,2021-01-06,1014.0,869
4,available_rate,baseline,n/a,False,2021-01-07,1040.0,859
4,available_rate,baseline,n/a,False,2021-01-08,726.0,804
4,available_rate,baseline,n/a,False,2021-01-11,1257.0,885
4,available_rate,baseline,n/a,False,2021-01-12,963.0,876
4,available_rate,baseline,n/a,False,2021-01-13,913.0,879
4,available_rate,baseline,n/a,False,2021-01-14,1038.0,872
4,available_rate,baseline,n/a,False,2021-01-15,702.0,825
4,available_rate,baseline,n/a,False,2021-01-18,1277.0,902
4,available_rate,baseline,n/a,False,2021-01-19,1038.0,893
4,available_rate,baseline,n/a,False,2021-01-20,1093.0,873
4,available_rate,baseline,n/a,False,2021-01-21,832.0,869
4,available_rate,baseline,n/a,False,2021-01-22,579.0,819
4,available_rate,baseline,n/a,False,2021-01-25,1145.0,902
4,available_rate,baseline,n/a,False,2021-01-26,1015.0,891
4,past_5_actual_mean,baseline,n/a,False,2020-05-21,653.0,855
4,past_5_actual_mean,baseline,n/a,False,2020-05-22,512.0,827
4,past_5_actual_mean,baseline,n/a,False,2020-05-25,1062.0,806
4,past_5_actual_mean,baseline,n/a,False,2020-05-26,781.0,791
4,past_5_actual_mean,baseline,n/a,False,2020-05-27,704.0,760
4,past_5_actual_mean,baseline,n/a,False,2020-05-28,662.0,742
4,past_5_actual_mean,baseline,n/a,False,2020-05-29,450.0,744
4,past_5_actual_mean,baseline,n/a,False,2020-06-01,1114.0,732
4,past_5_actual_mean,baseline,n/a,False,2020-06-02,761.0,742
4,past_5_actual_mean,baseline,n/a,False,2020-06-03,693.0,738
4,past_5_actual_mean,baseline,n/a,False,2020-06-04,657.0,736
4,past_5_actual_mean,baseline,n/a,False,2020-06-05,505.0,735
4,past_5_actual_mean,baseline,n/a,False,2020-06-08,1130.0,746
4,past_5_actual_mean,baseline,n/a,False,2020-06-09,823.0,749
4,past_5_actual_mean,baseline,n/a,False,2020-06-10,719.0,762
4,past_5_actual_mean,baseline,n/a,False,2020-06-11,682.0,767
4,past_5_actual_mean,baseline,n/a,False,2020-06-12,516.0,772
4,past_5_actual_mean,baseline,n/a,False,2020-07-01,866.0,774
4,past_5_actual_mean,baseline,n/a,False,2020-07-02,675.0,721
4,past_5_actual_mean,baseline,n/a,False,2020-07-03,607.0,692
4,past_5_actual_mean,baseline,n/a,False,2020-07-06,1132.0,669
4,past_5_actual_mean,baseline,n/a,False,2020-07-07,917.0,759
4,past_5_actual_mean,baseline,n/a,False,2020-07-08,847.0,839
4,past_5_actual_mean,baseline,n/a,False,2020-07-09,717.0,836
4,past_5_actual_mean,baseline,n/a,False,2020-07-10,611.0,844
4,past_5_actual_mean,baseline,n/a,False,2020-07-13,1260.0,845
4,past_5_actual_mean,baseline,n/a,False,2020-07-14,814.0,870
4,past_5_actual_mean,baseline,n/a,False,2020-07-15,842.0,850
4,past_5_actual_mean,baseline,n/a,False,2020-07-16,971.0,849
4,past_5_actual_mean,baseline,n/a,False,2020-07-17,656.0,900
4,past_5_actual_mean,baseline,n/a,False,2020-07-20,1190.0,909
4,past_5_actual_mean,baseline,n/a,False,2020-07-21,861.0,895
4,past_5_actual_mean,baseline,n/a,False,2020-07-22,823.0,904
4,past_5_actual_mean,baseline,n/a,False,2020-07-23,758.0,900
4,past_5_actual_mean,baseline,n/a,False,2020-07-24,450.0,858
4,past_5_actual_mean,baseline,n/a,False,2020-07-27,1118.0,816
4,past_5_actual_mean,baseline,n/a,False,2020-07-28,873.0,802
4,past_5_actual_mean,baseline,n/a,False,2020-07-29,871.0,804
4,past_5_actual_mean,baseline,n/a,False,2020-07-30,704.0,814
4,past_5_actual_mean,baseline,n/a,False,2020-07-31,477.0,803
4,past_5_actual_mean,baseline,n/a,False,2020-08-03,1033.0,809
4,past_5_actual_mean,baseline,n/a,False,2020-08-04,776.0,792
4,past_5_actual_mean,baseline,n/a,False,2020-08-05,720.0,772
4,past_5_actual_mean,baseline,n/a,False,2020-08-06,763.0,742
4,past_5_actual_mean,baseline,n/a,False,2020-08-07,476.0,754
4,past_5_actual_mean,baseline,n/a,False,2020-08-10,1011.0,754
4,past_5_actual_mean,baseline,n/a,False,2020-08-11,805.0,749
4,past_5_actual_mean,baseline,n/a,False,2020-08-12,701.0,755
4,past_5_actual_mean,baseline,n/a,False,2020-08-13,594.0,751
4,past_5_actual_mean,baseline,n/a,False,2020-08-14,477.0,717
4,past_5_actual_mean,baseline,n/a,False,2020-08-18,971.0,718
4,past_5_actual_mean,baseline,n/a,False,2020-08-19,801.0,710
4,past_5_actual_mean,baseline,n/a,False,2020-08-20,749.0,709
4,past_5_actual_mean,baseline,n/a,False,2020-08-21,514.0,718
4,past_5_actual_mean,baseline,n/a,False,2020-08-24,1178.0,702
4,past_5_actual_mean,baseline,n/a,False,2020-08-25,1046.0,843
4,past_5_actual_mean,baseline,n/a,False,2020-08-26,897.0,858
4,past_5_actual_mean,baseline,n/a,False,2020-08-27,963.0,877
4,past_5_actual_mean,baseline,n/a,False,2020-08-28,784.0,920
4,past_5_actual_mean,baseline,n/a,False,2020-08-31,1243.0,974
4,past_5_actual_mean,baseline,n/a,False,2020-09-01,1021.0,987
4,past_5_actual_mean,baseline,n/a,False,2020-09-02,1006.0,982
4,past_5_actual_mean,baseline,n/a,False,2020-09-03,924.0,1003
4,past_5_actual_mean,baseline,n/a,False,2020-09-04,746.0,996
4,past_5_actual_mean,baseline,n/a,False,2020-09-07,1186.0,988
4,past_5_actual_mean,baseline,n/a,False,2020-09-08,986.0,977
4,past_5_actual_mean,baseline,n/a,False,2020-09-09,965.0,970
4,past_5_actual_mean,baseline,n/a,False,2020-09-10,881.0,961
4,past_5_actual_mean,baseline,n/a,False,2020-09-11,661.0,953
4,past_5_actual_mean,baseline,n/a,False,2020-09-14,1191.0,936
4,past_5_actual_mean,baseline,n/a,False,2020-09-15,855.0,937
4,past_5_actual_mean,baseline,n/a,False,2020-09-16,953.0,911
4,past_5_actual_mean,baseline,n/a,False,2020-09-17,797.0,908
4,past_5_actual_mean,baseline,n/a,False,2020-09-18,570.0,891
4,past_5_actual_mean,baseline,n/a,False,2020-09-21,1176.0,873
4,past_5_actual_mean,baseline,n/a,False,2020-09-22,908.0,870
4,past_5_actual_mean,baseline,n/a,False,2020-09-23,970.0,881
4,past_5_actual_mean,baseline,n/a,False,2020-09-24,739.0,884
4,past_5_actual_mean,baseline,n/a,False,2020-09-25,540.0,873
4,past_5_actual_mean,baseline,n/a,False,2020-09-28,358.0,867
4,past_5_actual_mean,baseline,n/a,False,2020-10-05,1252.0,703
4,past_5_actual_mean,baseline,n/a,False,2020-10-06,977.0,772
4,past_5_actual_mean,baseline,n/a,False,2020-10-07,880.0,773
4,past_5_actual_mean,baseline,n/a,False,2020-10-08,923.0,801
4,past_5_actual_mean,baseline,n/a,False,2020-10-12,1096.0,878
4,past_5_actual_mean,baseline,n/a,False,2020-10-13,839.0,1026
4,past_5_actual_mean,baseline,n/a,False,2020-10-14,797.0,943
4,past_5_actual_mean,baseline,n/a,False,2020-10-15,793.0,907
4,past_5_actual_mean,baseline,n/a,False,2020-10-16,660.0,890
4,past_5_actual_mean,baseline,n/a,False,2020-10-19,1035.0,837
4,past_5_actual_mean,baseline,n/a,False,2020-10-20,851.0,825
4,past_5_actual_mean,baseline,n/a,False,2020-10-21,887.0,827
4,past_5_actual_mean,baseline,n/a,False,2020-10-22,799.0,845
4,past_5_actual_mean,baseline,n/a,False,2020-10-23,648.0,846
4,past_5_actual_mean,baseline,n/a,False,2020-10-26,1069.0,844
4,past_5_actual_mean,baseline,n/a,False,2020-10-27,839.0,851
4,past_5_actual_mean,baseline,n/a,False,2020-10-28,791.0,848
4,past_5_actual_mean,baseline,n/a,False,2020-10-29,667.0,829
4,past_5_actual_mean,baseline,n/a,False,2020-10-30,398.0,803
4,past_5_actual_mean,baseline,n/a,False,2020-11-02,1150.0,753
4,past_5_actual_mean,baseline,n/a,False,2020-11-03,810.0,769
4,past_5_actual_mean,baseline,n/a,False,2020-11-04,789.0,763
4,past_5_actual_mean,baseline,n/a,False,2020-11-05,596.0,763
4,past_5_actual_mean,baseline,n/a,False,2020-11-06,459.0,749
4,past_5_actual_mean,baseline,n/a,False,2020-11-09,1076.0,761
4,past_5_actual_mean,baseline,n/a,False,2020-11-10,784.0,746
4,past_5_actual_mean,baseline,n/a,False,2020-11-11,747.0,741
4,past_5_actual_mean,baseline,n/a,False,2020-11-12,678.0,732
4,past_5_actual_mean,baseline,n/a,False,2020-11-13,529.0,749
4,past_5_actual_mean,baseline,n/a,False,2020-11-16,1068.0,763
4,past_5_actual_mean,baseline,n/a,False,2020-11-17,784.0,761
4,past_5_actual_mean,baseline,n/a,False,2020-11-18,774.0,761
4,past_5_actual_mean,baseline,n/a,False,2020-11-19,653.0,767
4,past_5_actual_mean,baseline,n/a,False,2020-11-20,747.0,762
4,past_5_actual_mean,baseline,n/a,False,2020-11-23,1292.0,805
4,past_5_actual_mean,baseline,n/a,False,2020-11-24,1156.0,850
4,past_5_actual_mean,baseline,n/a,False,2020-11-25,1146.0,924
4,past_5_actual_mean,baseline,n/a,False,2020-11-26,1034.0,999
4,past_5_actual_mean,baseline,n/a,False,2020-11-27,895.0,1075
4,past_5_actual_mean,baseline,n/a,False,2020-11-30,1273.0,1105
4,past_5_actual_mean,baseline,n/a,False,2020-12-01,1324.0,1101
4,past_5_actual_mean,baseline,n/a,False,2020-12-02,1188.0,1134
4,past_5_actual_mean,baseline,n/a,False,2020-12-03,1059.0,1143
4,past_5_actual_mean,baseline,n/a,False,2020-12-04,858.0,1148
4,past_5_actual_mean,baseline,n/a,False,2020-12-07,1317.0,1140
4,past_5_actual_mean,baseline,n/a,False,2020-12-08,1138.0,1149
4,past_5_actual_mean,baseline,n/a,False,2020-12-09,994.0,1112
4,past_5_actual_mean,baseline,n/a,False,2020-12-10,975.0,1073
4,past_5_actual_mean,baseline,n/a,False,2020-12-11,742.0,1056
4,past_5_actual_mean,baseline,n/a,False,2020-12-14,1329.0,1033
4,past_5_actual_mean,baseline,n/a,False,2020-12-15,1202.0,1036
4,past_5_actual_mean,baseline,n/a,False,2020-12-16,1135.0,1048
4,past_5_actual_mean,baseline,n/a,False,2020-12-17,1096.0,1077
4,past_5_actual_mean,baseline,n/a,False,2020-12-18,917.0,1101
4,past_5_actual_mean,baseline,n/a,False,2020-12-21,1256.0,1136
4,past_5_actual_mean,baseline,n/a,False,2020-12-22,984.0,1121
4,past_5_actual_mean,baseline,n/a,False,2020-12-23,768.0,1078
4,past_5_actual_mean,baseline,n/a,False,2020-12-24,591.0,1004
4,past_5_actual_mean,baseline,n/a,False,2021-01-04,1405.0,903
4,past_5_actual_mean,baseline,n/a,False,2021-01-05,1128.0,1001
4,past_5_actual_mean,baseline,n/a,False,2021-01-06,1014.0,975
4,past_5_actual_mean,baseline,n/a,False,2021-01-07,1040.0,981
4,past_5_actual_mean,baseline,n/a,False,2021-01-08,726.0,1036
4,past_5_actual_mean,baseline,n/a,False,2021-01-11,1257.0,1063
4,past_5_actual_mean,baseline,n/a,False,2021-01-12,963.0,1033
4,past_5_actual_mean,baseline,n/a,False,2021-01-13,913.0,1000
4,past_5_actual_mean,baseline,n/a,False,2021-01-14,1038.0,980
4,past_5_actual_mean,baseline,n/a,False,2021-01-15,702.0,979
4,past_5_actual_mean,baseline,n/a,False,2021-01-18,1277.0,975
4,past_5_actual_mean,baseline,n/a,False,2021-01-19,1038.0,979
4,past_5_actual_mean,baseline,n/a,False,2021-01-20,1093.0,994
4,past_5_actual_mean,baseline,n/a,False,2021-01-21,832.0,1030
4,past_5_actual_mean,baseline,n/a,False,2021-01-22,579.0,988
4,past_5_actual_mean,baseline,n/a,False,2021-01-25,1145.0,964
